Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS39,OUT018,1984.7454004547978
FDW58,OUT045,1666.1809816851865
FDG22,OUT019,70.44794700158432
FDG31,OUT017,969.244441935135
NCV53,OUT027,5856.748679512081
DRJ37,OUT035,2716.471796529156
FDV07,OUT035,1676.6385637613612
FDW52,OUT018,2356.0566903159593
FDT15,OUT045,3027.6415566784885
FDD02,OUT018,1631.2430276224115
FDM16,OUT035,1307.096143003309
NCE55,OUT046,2962.5171711058088
FDB57,OUT018,3482.420124810619
FDQ04,OUT013,592.0310621707076
FDQ47,OUT019,100.60626077419306
FDY14,OUT019,466.86574306417685
DRK37,OUT017,3610.9128520261306
FDO25,OUT017,4090.5685363384423
FDL57,OUT046,5058.8606141471355
NCK29,OUT018,1696.5843136180583
FDK46,OUT027,5807.301080446679
NCB43,OUT010,439.8849778741911
DRE01,OUT027,5188.622056935471
FDC46,OUT018,2792.8736739313727
FDQ23,OUT045,1622.9940624125854
FDX38,OUT049,806.8461996679538
FDG60,OUT018,3665.989176394573
FDW55,OUT017,4442.916936396755
FDP39,OUT013,761.063379340895
FDB20,OUT018,1130.4937963564269
FDV21,OUT017,2224.0041810575485
FDZ02,OUT013,1385.754315315933
FDP19,OUT027,3363.893597120427
FDA38,OUT035,3994.649965889513
FDH22,OUT045,2014.34368952625
DRM11,OUT045,3652.043776020362
FDO12,OUT027,5178.890679156462
FDT14,OUT049,2024.5397413386713
FDW34,OUT010,404.7512579683414
FDG04,OUT027,4745.034754249576
FDW59,OUT018,1145.8376007438878
FDR33,OUT018,1518.8016936262002
FDP32,OUT013,2087.6237197244072
FDL13,OUT027,5336.087268771054
FDD22,OUT013,1799.8492595514651
FDV40,OUT027,1665.5885101705305
NCD55,OUT046,668.7627388169294
FDQ20,OUT010,83.03226337155222
FDD28,OUT045,784.6425925754124
FDC39,OUT045,3603.7270456076935
NCR17,OUT049,2241.832623407819
DRO35,OUT018,1701.6003827713098
FDF40,OUT049,4402.297398182209
FDR31,OUT018,2143.470148216285
NCQ41,OUT017,3318.2195227274788
FDP38,OUT046,771.6803343193102
NCU54,OUT027,5387.7454271243005
FDG22,OUT018,462.59931029853215
DRK59,OUT013,4535.222203538633
FDC37,OUT046,1737.0967789774218
NCO42,OUT013,2536.2912117231367
NCT42,OUT017,2557.135093952697
FDX27,OUT035,1467.1257337369148
FDV40,OUT018,998.1366131198035
FDT45,OUT027,1662.3618731745244
FDS47,OUT019,182.28626597849546
FDR45,OUT035,3937.838664500453
FDB03,OUT045,3663.1901837334726
FDO49,OUT035,800.123685456389
FDU60,OUT027,4479.475805524274
FDB26,OUT018,595.0394772053919
FDB46,OUT017,3736.2460169821707
FDQ37,OUT019,521.0491636042536
FDN03,OUT017,3969.335448724198
NCX30,OUT045,3734.0860488567982
FDK32,OUT019,350.67570225758357
DRM47,OUT013,2978.00819646562
NCO02,OUT046,1039.400216046694
FDP04,OUT013,1003.7891362378758
NCO43,OUT049,1569.9255239790607
FDD59,OUT013,1161.4411744845704
FDQ10,OUT017,2964.973248918965
FDW45,OUT035,2446.0788788021596
NCK30,OUT049,4126.318911995187
FDU31,OUT018,3028.7211057976037
NCQ17,OUT019,292.280745995449
FDN01,OUT017,2754.9532947149773
FDZ19,OUT049,2959.860448581156
DRG37,OUT017,2761.2463877643618
FDE32,OUT045,674.0862014355233
FDO34,OUT049,3037.9875539579466
FDM04,OUT019,148.0970542434689
FDZ25,OUT049,2957.5154986646653
FDU08,OUT049,1423.5489458790203
NCW30,OUT045,4165.325832732675
NCM18,OUT013,1132.4226287135887
FDS22,OUT035,677.2596362224131
NCH18,OUT017,4218.570580373839
FDC23,OUT013,3196.1759276394505
FDY46,OUT013,3215.4442329348562
NCU06,OUT046,3129.838805133012
FDX57,OUT045,1501.6768790611143
FDX36,OUT027,5555.885319877075
FDL16,OUT045,846.630224994981
FDT16,OUT010,677.5611525881652
FDN16,OUT018,1673.1953930158675
FDC03,OUT046,2852.571985594221
DRF60,OUT013,4523.21769757033
FDS27,OUT027,5132.1830196393585
FDP33,OUT010,423.92473262299285
FDJ36,OUT018,1424.451572622913
NCR42,OUT013,591.5934096313358
FDV14,OUT017,1322.9087594635816
NCP42,OUT035,3005.9255426397367
FDB50,OUT027,2349.3540716836023
NCC30,OUT027,5056.124664159393
FDA23,OUT018,1510.1559507444972
FDW16,OUT017,1653.4574614136866
FDQ52,OUT010,478.3963653391597
FDB58,OUT049,2628.432207066498
NCP29,OUT049,999.497444673526
NCM05,OUT045,4169.022680132542
FDO25,OUT013,3666.7443278414385
NCM54,OUT046,1977.7234374575535
NCL54,OUT046,2859.2939348662712
FDL39,OUT010,443.2686861871398
FDF53,OUT018,2666.815081348403
NCQ42,OUT035,2077.6154495925357
FDF58,OUT013,948.5303470616035
FDZ04,OUT035,1077.9506794804731
FDE26,OUT019,286.5406161651142
FDS60,OUT017,3159.7855105339945
FDV58,OUT017,3516.8751910829565
FDM04,OUT045,760.243984793394
FDE08,OUT035,2307.504470476975
NCB43,OUT049,3268.100447106604
FDU11,OUT010,179.97593000946003
FDF22,OUT019,494.83182657578016
FDE24,OUT013,2295.4691888279644
DRJ49,OUT046,1953.0009475751315
NCQ53,OUT035,4240.3750962037875
NCL41,OUT013,552.3167356555501
FDR22,OUT013,1751.3283051824733
FDH04,OUT035,1422.6402922846153
DRH15,OUT045,704.6428030808776
FDY40,OUT049,753.5065427202335
NCI17,OUT035,1783.532447800946
NCC18,OUT013,3076.222192310366
FDY28,OUT027,5299.875067076955
FDB45,OUT027,2565.6436351684947
NCL30,OUT018,1735.4515644275214
FDM10,OUT017,3413.7296986646825
FDH22,OUT027,3257.1255359942606
NCZ53,OUT017,3256.9707362413383
NCI18,OUT013,4278.82081882268
FDH14,OUT027,3579.8750259241433
FDR36,OUT027,1107.2720275858371
FDW01,OUT045,2207.2997961632186
FDK02,OUT027,2768.8589991909057
FDJ02,OUT018,1876.7182564636892
FDU55,OUT013,5205.963054333493
NCV18,OUT027,2469.3840428072276
FDH14,OUT018,1674.2572766956646
FDZ37,OUT045,1423.43638510704
FDX49,OUT049,4032.2764874741706
NCD43,OUT046,1617.037453256552
FDZ07,OUT013,944.1782474613034
FDK43,OUT035,2001.5903097970872
FDR32,OUT018,3305.717638452134
FDT39,OUT013,2546.1982060089226
NCV54,OUT017,1913.9193873172428
FDF38,OUT018,553.1667120383051
FDV60,OUT046,3174.1276199072217
FDH44,OUT027,3682.766452107939
FDS21,OUT046,987.4351181683605
NCL41,OUT045,560.5347850619909
FDM46,OUT017,1537.178149356373
FDU27,OUT045,705.3281380932455
NCJ54,OUT017,4436.6504006943915
DRG51,OUT018,2359.1273818811646
NCA29,OUT019,376.29274592850686
FDR47,OUT045,2757.735099656241
NCL19,OUT027,3554.750817880888
DRG01,OUT049,1200.5794517495517
FDG10,OUT046,833.4758245773899
NCV05,OUT049,2320.7170250668178
NCH18,OUT019,657.08992556623
FDV14,OUT018,1101.7964687970662
DRJ23,OUT035,3169.659840473404
DRJ11,OUT046,2885.8657553442417
FDZ03,OUT017,2985.891281800725
FDI27,OUT010,90.54570654712789
FDJ14,OUT018,1056.0785079275868
FDU32,OUT017,2131.897229858602
FDD47,OUT027,4836.076051296657
DRF36,OUT035,3479.2719364457535
FDM21,OUT046,4373.79270993686
FDV10,OUT018,464.71225603774326
FDH60,OUT018,2740.8974629985537
FDX47,OUT010,381.755373433973
FDT19,OUT019,378.9705275791287
FDO11,OUT045,3418.59765530047
FDH24,OUT027,4460.219387384954
FDL02,OUT018,1497.0856789855493
FDB02,OUT049,2910.462647178399
FDA43,OUT046,2815.5703195793767
FDG52,OUT045,730.802022177672
DRC12,OUT013,3016.9889753542507
FDY37,OUT018,2001.211977993959
NCU18,OUT045,2428.5779883312166
FDU09,OUT035,813.287697022028
DRJ25,OUT027,1387.5101984433088
DRE12,OUT018,1413.215769374139
DRL47,OUT017,1977.8414374026738
DRK01,OUT046,1344.9206206179915
FDC22,OUT019,418.66910087788943
FDG44,OUT013,896.2027220059917
FDW04,OUT035,2069.277868614352
FDK09,OUT049,3475.1332784675574
NCN43,OUT035,1996.7071291453537
FDG04,OUT049,2921.647938195269
FDH32,OUT010,202.7941479014726
DRI47,OUT017,2455.0014256711756
DRE15,OUT013,1287.9419336805372
FDY11,OUT035,1100.693913966712
FDO60,OUT049,573.5461894024086
FDQ20,OUT018,526.6517702184074
FDO57,OUT027,4505.380059548823
FDT14,OUT019,248.88921711263248
FDA57,OUT049,700.6756582358266
DRN35,OUT017,633.1322295799437
FDJ03,OUT046,708.5012515057429
FDX28,OUT017,1574.2186209188785
DRE25,OUT045,1375.599078787312
FDR09,OUT046,3607.0748202055374
FDB23,OUT035,3673.180428460053
FDO08,OUT045,2350.3011748420004
FDQ23,OUT049,1641.0910072845027
FDW04,OUT013,1938.9379242391876
DRK13,OUT010,637.7718301009891
NCL17,OUT027,3631.9643835729444
FDY21,OUT035,3196.9554036759296
FDJ38,OUT027,5457.688162764292
FDA37,OUT019,254.95917729518024
FDV43,OUT013,606.9937666789734
FDL36,OUT046,1464.5962912387265
FDD53,OUT045,652.7158572644116
FDZ19,OUT010,438.33743576034584
FDV21,OUT045,2075.127500740509
NCL54,OUT018,2751.1886409252943
DRI47,OUT027,3833.1650656211973
DRG03,OUT049,2307.8647568793017
FDG21,OUT013,2559.1870650707147
FDW03,OUT018,1504.6030684696966
NCI55,OUT046,2091.364592051352
DRC36,OUT019,307.9368477249951
FDH22,OUT017,2141.5236934534687
FDV20,OUT045,2062.186084279432
NCU41,OUT027,5214.830282085146
FDN46,OUT027,2508.1682638525153
FDK50,OUT045,2435.984070887072
NCA05,OUT027,3453.445905642497
DRH01,OUT018,2431.887343282818
FDT08,OUT018,1905.957541027901
FDM08,OUT018,2734.297163173591
FDZ07,OUT035,967.7470113787903
FDS22,OUT017,708.239687740857
FDV35,OUT027,3823.591833073677
FDI28,OUT010,161.2365138766021
FDW58,OUT027,2655.547294565756
FDT52,OUT045,4299.9486464289785
FDY34,OUT046,2761.1367283493555
FDR10,OUT046,2413.831209560037
FDK57,OUT017,2028.417002829432
FDR02,OUT027,2580.443232817631
FDX49,OUT046,3806.416763275874
FDQ20,OUT046,683.6394923505517
DRK23,OUT045,3840.927876342034
NCW06,OUT046,2725.570394044304
FDR31,OUT017,2580.4882186408927
NCE43,OUT013,2577.7532854236497
DRO59,OUT027,2204.010245255628
FDN09,OUT049,3379.3313703096055
FDR11,OUT046,2478.4845690402267
FDO57,OUT013,2704.5909757589916
NCX18,OUT017,3638.5681400439116
FDB05,OUT018,3335.045159448136
FDQ08,OUT018,765.5751457286277
NCG43,OUT035,1501.5301172335296
FDJ56,OUT013,1667.4348285823794
FDA13,OUT010,62.815939106876684
FDO56,OUT017,1967.7779256440904
FDB37,OUT018,3483.7356616221246
FDZ02,OUT018,1279.8616625296042
FDQ24,OUT046,3539.324522711367
FDM16,OUT013,1277.6846259764613
FDU35,OUT049,1598.2333525243137
FDT35,OUT035,3031.8566487579888
NCX30,OUT049,3911.3249399826923
FDG04,OUT017,2971.426236820035
FDI12,OUT035,1321.093798661223
FDE35,OUT035,1032.1753923271858
NCP14,OUT027,2652.7363516589003
NCY53,OUT045,1585.2824915471908
FDP49,OUT017,834.1928659621265
FDQ04,OUT017,632.9798073839914
FDM39,OUT035,3018.743963757681
FDO58,OUT019,470.0485779454013
FDC56,OUT017,2029.326926992672
NCQ54,OUT046,2819.274648322128
FDV10,OUT027,881.9453795942609
NCK17,OUT046,778.0216974203994
NCF55,OUT027,979.1574471311843
FDV33,OUT013,4715.332251686139
NCH29,OUT019,173.82154299396242
FDA37,OUT027,3410.8807563784176
FDH46,OUT018,1450.2774902278934
FDS25,OUT035,1777.2141053107975
FDH04,OUT027,2362.6755779586083
FDX52,OUT046,2936.0288743680653
NCD42,OUT017,654.0920416333408
FDW47,OUT017,1972.9582567509403
FDL25,OUT027,2432.753825120847
NCJ06,OUT010,210.92265216351387
FDY09,OUT013,2750.4921678673254
FDS40,OUT046,637.640632288856
FDH41,OUT017,3901.2774584730237
FDG38,OUT035,1363.009393804108
FDU03,OUT027,4857.754317684193
FDV20,OUT046,2101.848133305281
DRB13,OUT045,2768.6972267640876
NCQ30,OUT013,1940.4347776513573
NCH06,OUT013,3613.025003047299
FDU50,OUT018,1555.1815817756428
NCO42,OUT019,358.30923870808493
FDW09,OUT018,1066.551885675275
FDH04,OUT013,1274.1052459741468
FDC21,OUT045,1713.091846837161
FDL21,OUT049,678.5801416831815
FDM46,OUT010,170.6247362840149
FDT22,OUT019,139.57311710642114
FDB28,OUT035,2972.3720112369947
FDI12,OUT018,1138.2656745840718
FDA28,OUT045,1930.6199379765126
FDF59,OUT013,2041.2546448113974
FDM45,OUT027,3333.38894841707
FDQ56,OUT017,1403.75701895701
FDR46,OUT049,2406.307559449589
FDT01,OUT013,3718.651099359162
FDD16,OUT027,1916.8889188393607
NCU30,OUT010,375.9643514769399
FDM40,OUT010,338.7057012657864
FDI56,OUT035,1585.1533573429256
NCS30,OUT013,1990.6948211009696
FDU08,OUT017,1549.6458498812094
FDX51,OUT027,5216.732015940972
FDA43,OUT045,2708.184005328593
FDX59,OUT010,61.65110225445804
FDC37,OUT018,1530.7851840865328
FDP58,OUT013,3993.9919928872573
NCY42,OUT035,2229.6436580908867
FDF21,OUT018,2796.0268236802876
FDU10,OUT027,851.4863145892714
DRL47,OUT018,1748.0396841589281
FDA58,OUT018,3677.299444503215
FDJ22,OUT049,3203.2201179227495
FDK50,OUT046,2428.403507432065
FDO38,OUT035,1330.6576942999395
DRF60,OUT035,4343.325976060365
NCZ42,OUT019,667.4037715407972
FDD35,OUT049,2177.7927862143442
FDL25,OUT045,1382.0081688098712
FDJ16,OUT013,980.0765024775242
DRK59,OUT049,4290.42666560754
FDI50,OUT046,3887.4230699772097
NCB19,OUT045,1348.7290733544735
DRI37,OUT035,1058.5504933136117
FDA14,OUT027,3637.6494035451533
FDC08,OUT018,2798.6887465471787
FDS45,OUT046,1687.7451937141614
FDI21,OUT049,1093.5181806933833
DRJ47,OUT035,2741.1405107572473
DRE37,OUT027,5460.749059194161
FDT55,OUT018,2519.994422371937
NCG42,OUT027,3306.7583535441813
FDA31,OUT049,2703.7529967654395
NCW42,OUT046,3145.6021135139877
FDF50,OUT017,3226.950189411654
FDK56,OUT049,3596.4114430901004
FDX10,OUT035,590.2967082564396
NCK07,OUT027,4146.289617610023
FDZ49,OUT017,3780.769820202756
FDR33,OUT013,1714.52139087392
FDO44,OUT018,1560.3989976859693
FDA20,OUT046,3346.684056342193
NCL30,OUT045,1947.3947166417743
FDI05,OUT019,192.90060889230193
FDQ12,OUT018,3276.5571918755345
FDH47,OUT017,1560.7210206232612
FDH34,OUT018,2994.647016725631
FDF29,OUT046,1974.2232136184602
FDG40,OUT018,457.9548794691415
NCE18,OUT017,4318.985457021348
FDP21,OUT010,455.3977799877099
FDY50,OUT013,1324.5431752843717
FDB36,OUT049,2264.102904411304
NCZ29,OUT049,1961.053998502703
FDU20,OUT018,1742.2209630277214
FDO56,OUT013,2009.5236599395446
FDW31,OUT049,2850.2891349297147
DRH59,OUT013,1040.058061817897
NCB30,OUT017,3156.2512295801816
FDK43,OUT027,3224.942533651212
FDW43,OUT045,4028.640226677373
NCL19,OUT017,2509.8805084961637
FDJ27,OUT046,1524.8306626149888
FDC45,OUT046,2612.30767199641
FDY40,OUT035,766.7333940001937
NCM41,OUT035,1435.8204832546933
NCK18,OUT019,460.42928540536053
FDP37,OUT049,2265.740026774516
FDA27,OUT027,5454.19863405642
NCX30,OUT035,3697.935600734074
FDR09,OUT017,3507.5306469443676
FDG08,OUT027,4456.060393651915
NCU30,OUT013,2544.925868439713
FDB16,OUT017,1461.0016961989395
FDM16,OUT017,1311.6370253423506
FDC48,OUT013,1252.4162748914305
NCF18,OUT046,3308.8323635025786
FDU46,OUT018,1152.424018577664
FDH41,OUT018,3266.986880297915
NCN42,OUT010,356.4140619063062
FDU49,OUT046,1301.0310397709038
FDB20,OUT027,2311.762400440087
FDG50,OUT019,191.39809497986874
FDW20,OUT045,2082.6339052253934
NCO55,OUT049,1679.5712842748924
FDX48,OUT046,2364.4625750438904
FDU48,OUT046,1978.4153062392322
FDR48,OUT019,335.1570852422954
FDK27,OUT013,1937.4382488085255
FDT35,OUT013,2780.431168723487
FDN12,OUT049,1677.8477957275343
NCE31,OUT019,83.09279084966501
FDL21,OUT017,681.3929306326405
FDV56,OUT017,1699.9910050879894
FDR16,OUT017,4314.599140658533
NCP41,OUT049,1654.5378673714827
FDJ27,OUT013,1615.8239311830969
FDA07,OUT017,1980.5999605087998
FDK55,OUT049,1424.3509185644934
FDM33,OUT049,3630.1014465533963
FDY46,OUT046,3167.319887805029
FDD36,OUT046,2169.14519145643
FDB12,OUT027,2660.0481330288017
FDF28,OUT019,218.205696910406
NCE07,OUT019,270.3744252648759
FDW50,OUT027,4521.4697995845845
NCW18,OUT017,4129.1793277238785
NCJ17,OUT019,233.91607769626694
DRZ24,OUT010,223.65982871567522
FDS07,OUT035,1874.615097147279
NCW05,OUT010,289.0900022442191
FDZ22,OUT018,1159.643039790582
FDK02,OUT046,2044.1599393775296
FDZ45,OUT027,5236.589840274645
FDL25,OUT046,1415.4454486395148
FDS08,OUT045,2619.8894542249986
NCZ42,OUT027,6014.403780354047
FDX57,OUT035,1574.6472582185609
FDF21,OUT046,3176.3778789496873
FDJ56,OUT018,1364.183694628462
FDX10,OUT013,518.8136479432258
DRG48,OUT035,2378.7144452400926
DRN37,OUT046,2935.320643587446
NCY41,OUT018,446.64936124913925
FDN28,OUT045,1544.4649475800152
FDE34,OUT045,3244.9236870103737
FDR10,OUT045,2405.3111884810687
FDC32,OUT017,1519.685018029758
DRG13,OUT046,2488.953479524149
FDP59,OUT049,1682.8617419472187
NCT53,OUT010,336.8353923170296
FDL57,OUT027,5976.983900285888
FDN32,OUT010,434.71309785448074
FDK09,OUT018,2798.6887465471787
FDA52,OUT010,420.9818977678523
FDC57,OUT049,3224.330841625128
FDI09,OUT035,3254.513965126954
NCB07,OUT046,2641.352827328005
FDP26,OUT035,1640.0563385510036
FDP40,OUT027,2693.200586221742
FDL15,OUT013,2344.9228483590387
FDV07,OUT046,1567.032464887705
FDS03,OUT017,1093.5168066580434
FDE50,OUT049,3369.4302544531874
FDQ15,OUT017,1404.411361953254
FDQ33,OUT010,324.097152531345
FDT22,OUT013,872.818728274883
DRO35,OUT035,2165.431435284454
FDJ41,OUT049,4928.799395341416
FDQ27,OUT035,1623.5860591715843
FDC26,OUT017,1744.3693885256557
NCF43,OUT027,3414.8104061561585
NCR50,OUT035,2370.44838987513
FDE39,OUT018,1737.0988330426806
FDN49,OUT027,1065.3929567503592
DRG11,OUT035,1732.5744765458562
NCA18,OUT049,2188.7851265404415
FDM36,OUT018,2625.3294891225314
FDW32,OUT017,1391.6561869879304
NCQ18,OUT010,245.50215808761686
FDX14,OUT027,2367.4399139803404
FDD46,OUT017,2418.280801210759
FDI34,OUT019,599.4747752041123
NCJ17,OUT035,1462.3182403214444
FDB52,OUT035,4556.406750908585
FDV55,OUT018,2205.3547580303657
FDC57,OUT046,3218.6208858588748
FDB29,OUT046,1826.6833797862835
NCO43,OUT035,1556.9890032397154
FDG44,OUT045,864.576462990403
FDJ34,OUT045,2236.68394034546
FDH40,OUT049,1293.3551583090996
NCD07,OUT027,2503.3074300770754
FDB41,OUT017,742.0820082673544
FDH47,OUT018,1309.014202305463
DRK37,OUT035,3541.1292336473907
FDM25,OUT019,421.59450821819576
NCX06,OUT045,2771.2099333670644
NCS05,OUT017,2043.11568634374
FDS39,OUT045,2286.6928414312474
FDC47,OUT027,5341.276227917175
FDG20,OUT013,3062.5297627880523
DRL23,OUT017,1716.9361688186443
FDY33,OUT013,2741.8186168212064
NCH18,OUT045,4130.2631637099685
FDX47,OUT035,2406.1450798841424
NCB06,OUT045,2353.0712404780675
FDP36,OUT049,828.5240568685252
FDW44,OUT018,2499.9947000896227
NCU41,OUT018,2731.5480390680054
NCS17,OUT046,1728.754767986746
FDD46,OUT035,2385.3089712983633
FDE45,OUT017,2887.965034749031
FDI09,OUT017,3349.6725478389294
NCJ54,OUT010,577.3291378369344
NCA29,OUT018,2533.5642305718834
NCN41,OUT027,3286.5664970922203
FDY34,OUT035,2831.8631025234276
NCG55,OUT035,1969.9122465937492
DRM49,OUT046,633.8802918337237
NCB42,OUT049,1986.7504172373278
FDE58,OUT045,1992.4358290386724
DRJ25,OUT013,720.3258677661364
FDS47,OUT010,186.48536904902588
FDY21,OUT049,3321.152459028569
NCI54,OUT013,1660.554558083407
FDO24,OUT017,2848.894536821325
FDY43,OUT035,2572.016019353004
FDF35,OUT018,1503.9503554989699
NCP29,OUT019,131.06662866715553
FDN28,OUT027,2427.6132484130503
FDJ50,OUT018,601.0030028608223
FDQ14,OUT027,3638.1874293936635
FDC37,OUT035,1787.6700169296043
FDN08,OUT046,1822.50750858083
FDD04,OUT035,2139.5917062441613
FDW34,OUT018,3437.9394388480805
FDP04,OUT017,1077.9506794804731
NCG07,OUT017,2900.193747888922
NCN14,OUT018,2656.850251198916
FDJ16,OUT045,945.8769436687215
NCM42,OUT045,1614.6191689546904
NCF19,OUT046,843.6936161161237
FDY21,OUT018,2881.2914947581176
FDY19,OUT035,2197.7813416413333
FDV09,OUT045,2271.404431498379
FDA28,OUT013,1955.1241749077708
FDC38,OUT018,1828.2562100864427
FDL28,OUT045,3625.5647267959866
NCH43,OUT049,3256.034420778433
NCN53,OUT045,593.1294011194755
NCW05,OUT017,1765.8652877143916
NCO30,OUT018,2764.865126058826
FDT04,OUT019,89.93796074540536
FDB27,OUT018,2560.2589078859837
NCK07,OUT013,2316.8158559918747
NCA53,OUT013,685.7534544067382
FDB33,OUT018,2452.317855935827
FDU37,OUT017,1382.9076408789758
FDR13,OUT035,2008.9792390656198
FDE45,OUT049,2767.372452032957
FDV37,OUT017,3497.0857363621935
FDX44,OUT019,215.73198584622466
NCL06,OUT017,3831.7802158021723
FDJ28,OUT045,2624.8912665156126
FDX55,OUT049,3962.4123502082175
NCK17,OUT018,576.8753928744734
FDH52,OUT035,986.5964353050892
FDN13,OUT027,2660.0481330288017
FDK44,OUT018,2499.9947000896227
FDU16,OUT046,1435.8891723885968
FDZ07,OUT017,967.4818371617962
NCN06,OUT027,4197.751657348143
FDH02,OUT010,200.18239818209406
NCW18,OUT045,3952.456690409611
FDH57,OUT013,2089.2414014773267
FDV35,OUT045,2662.2899016030124
NCU29,OUT013,2425.5381919181195
NCP02,OUT046,804.6865605010054
FDN44,OUT013,2449.8330487237813
FDX03,OUT018,506.1531506497442
FDR11,OUT010,331.5741406816914
FDA36,OUT046,3416.2516316472006
FDP58,OUT027,5594.950384069678
FDH31,OUT045,1453.7320369578244
FDH34,OUT035,3465.0335564843817
FDS13,OUT035,4075.4596523732657
FDT01,OUT018,3221.220474284027
FDY09,OUT049,2849.9760564115986
FDV33,OUT027,5604.092835725853
NCW29,OUT010,204.6171063645145
NCN17,OUT045,1788.3784471830036
FDX01,OUT046,1920.5296250090644
FDL03,OUT049,3016.148901147719
DRL59,OUT049,791.2284938823847
DRM11,OUT027,4936.839087594482
FDA43,OUT049,2984.803019219538
FDZ56,OUT010,434.1272743407445
FDI44,OUT018,1130.4116678605496
FDB50,OUT013,1250.2573039980869
