Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX25,OUT045,3049.716046653845
NCR29,OUT046,791.5457528044607
FDX43,OUT019,283.035989741976
FDB04,OUT010,156.43144334784085
FDR49,OUT027,1166.4684514314592
FDS39,OUT018,1903.7151212203148
FDW58,OUT045,1646.8812433603755
FDG22,OUT019,83.58589033351072
FDG31,OUT017,1008.8950571719926
NCV53,OUT027,5771.728576450855
DRJ37,OUT035,2581.847374622247
FDV07,OUT035,1699.6100673927579
FDW52,OUT018,2385.722785206214
FDT15,OUT045,3091.1486873922145
FDD02,OUT018,1654.6098153181513
FDM16,OUT035,1236.2525409527407
NCE55,OUT046,2912.9449199714645
FDB57,OUT018,3256.2703861234927
FDQ04,OUT013,582.9455120484313
FDQ47,OUT019,102.70697490696102
FDY14,OUT019,738.5064310704232
DRK37,OUT017,3675.368090813639
FDO25,OUT017,4059.5551371769398
FDL57,OUT046,4323.55721260661
NCK29,OUT018,1739.3588775489363
FDK46,OUT027,5715.576034678377
NCB43,OUT010,364.59669696232635
DRE01,OUT027,5342.4227859732655
FDC46,OUT018,2753.585222582093
FDQ23,OUT045,1634.0374797525058
FDX38,OUT049,798.819743121733
FDG60,OUT018,3313.7451782281637
FDW55,OUT017,4722.916578580275
FDP39,OUT013,769.907168246329
FDB20,OUT018,1153.7918346209449
FDV21,OUT017,2216.423572617455
FDZ02,OUT013,1496.107045850324
FDP19,OUT027,3220.4687154448607
FDA38,OUT035,4080.9568318071947
FDH22,OUT045,2069.570083714227
DRM11,OUT045,3918.7805041614583
FDO12,OUT027,5027.5370070335985
FDT14,OUT049,1997.1766879578904
FDW34,OUT010,323.44298724373726
FDG04,OUT027,4905.196716476591
FDW59,OUT018,1096.7606947357554
FDR33,OUT018,1546.8564718556424
FDP32,OUT013,2050.006020470651
FDL13,OUT027,5372.8197785226685
FDD22,OUT013,1867.5224814570954
FDV40,OUT027,1705.0599889611788
NCD55,OUT046,667.909878216156
FDQ20,OUT010,97.2152636012953
FDD28,OUT045,779.2978504537397
FDC39,OUT045,3646.735781749144
NCR17,OUT049,2094.789060469198
DRO35,OUT018,1671.6625038745572
FDF40,OUT049,3987.3467959113823
FDR31,OUT018,2249.6875808982604
NCQ41,OUT017,3226.0368359813438
FDP38,OUT046,783.9159119764686
NCU54,OUT027,5626.649343420871
FDG22,OUT018,476.0223247379836
DRK59,OUT013,4376.077603674652
FDC37,OUT046,1677.8011052339662
NCO42,OUT013,2526.3774587798316
NCT42,OUT017,2531.298019241481
FDX27,OUT035,1455.9453669712404
FDV40,OUT018,896.7591741469347
FDT45,OUT027,1671.858672248648
FDS47,OUT019,196.26226502992463
FDR45,OUT035,4124.477589434508
FDB03,OUT045,3619.1270775353773
FDO49,OUT035,852.4957736084189
FDU60,OUT027,4133.11043210774
FDB26,OUT018,648.0069318682531
FDB46,OUT017,3576.096422960074
FDQ37,OUT019,585.0643760104697
FDN03,OUT017,4249.092528793828
NCX30,OUT045,3967.5016269680423
FDK32,OUT019,376.95221890578443
DRM47,OUT013,2948.7973252850506
NCO02,OUT046,1059.5088576531828
FDP04,OUT013,1043.3523315011762
NCO43,OUT049,1533.7409843488845
FDD59,OUT013,1230.1932084695677
FDQ10,OUT017,2798.722396980604
FDW45,OUT035,2540.985582192555
NCK30,OUT049,3893.539247498494
FDU31,OUT018,2832.909520736288
NCQ17,OUT019,308.885536666384
FDN01,OUT017,2628.9304009757498
FDZ19,OUT049,2990.349142736396
DRG37,OUT017,2671.0316635344266
FDE32,OUT045,644.4096737383902
FDO34,OUT049,2962.4865739537686
FDM04,OUT019,137.971387442272
FDZ25,OUT049,3012.850024377238
FDU08,OUT049,1462.3375541365267
NCW30,OUT045,4241.125055489014
NCM18,OUT013,1094.902931798357
FDS22,OUT035,657.831367753711
NCH18,OUT017,4562.165390339912
FDC23,OUT013,2933.944542023912
FDY46,OUT013,3132.088821110213
NCU06,OUT046,3121.989884673342
FDX57,OUT045,1513.5558296028728
FDX36,OUT027,5523.569437316493
FDL16,OUT045,871.5292323880858
FDT16,OUT010,804.2327873462906
FDN16,OUT018,1635.0209045646675
FDC03,OUT046,3052.904897686844
DRF60,OUT013,4392.71866579511
FDS27,OUT027,4996.565087913535
FDP33,OUT010,366.334516467713
FDJ36,OUT018,1427.9479482617833
NCR42,OUT013,551.3848199442074
FDV14,OUT017,1354.7040048231645
NCP42,OUT035,3200.2208743548267
FDB50,OUT027,2316.528193911098
NCC30,OUT027,4938.335008712726
FDA23,OUT018,1484.41127440766
FDW16,OUT017,1592.6846237585905
FDQ52,OUT010,366.02666630134587
FDB58,OUT049,2630.264562050633
NCP29,OUT049,1037.4453667918015
NCM05,OUT045,4013.3252551785126
FDO25,OUT013,3577.0647573256465
NCM54,OUT046,2124.275490858769
NCL54,OUT046,2887.8353432086365
FDL39,OUT010,510.9508407053297
FDF53,OUT018,2783.7259100821734
NCQ42,OUT035,2106.1106605129253
FDF58,OUT013,975.7346122994342
FDZ04,OUT035,1077.3023913519141
FDE26,OUT019,283.3839507655807
FDS60,OUT017,3061.42218596358
FDV58,OUT017,3329.3488720335154
FDM04,OUT045,690.0500954822983
FDE08,OUT035,2251.345628875829
NCB43,OUT049,3157.4032253586483
FDU11,OUT010,194.08263485541588
FDF22,OUT019,493.40315447231507
FDE24,OUT013,2164.264928079631
DRJ49,OUT046,2046.089678092085
NCQ53,OUT035,4277.650467459314
NCL41,OUT013,546.4636862852079
FDR22,OUT013,1872.6015949057437
FDH04,OUT035,1438.4173165572547
DRH15,OUT045,725.1845575934991
FDY40,OUT049,718.0759770288065
NCI17,OUT035,1708.8357132418673
NCC18,OUT013,2970.968750027394
FDY28,OUT027,5402.173233360883
FDB45,OUT027,2743.074537487169
NCL30,OUT018,1786.2040909075938
FDM10,OUT017,3704.1153698791
FDH22,OUT027,3079.090720905969
NCZ53,OUT017,3388.2976759857474
NCI18,OUT013,3560.422398981141
FDH14,OUT027,3527.4334837651145
FDR36,OUT027,1069.1587182563508
FDW01,OUT045,2174.0469163364046
FDK02,OUT027,2897.5027212740883
FDJ02,OUT018,1920.1860707121057
FDU55,OUT013,4780.273823043604
NCV18,OUT027,2455.7241689376847
FDH14,OUT018,1749.3471784331623
FDZ37,OUT045,1389.292586200756
FDX49,OUT049,3799.5130752726236
NCD43,OUT046,1607.4400550025941
FDZ07,OUT013,943.208996669882
FDK43,OUT035,2082.848870377824
FDR32,OUT018,3081.863359440632
FDT39,OUT013,2639.8354098790956
NCV54,OUT017,2055.976642259395
FDF38,OUT018,550.4217591278058
FDV60,OUT046,3201.205175841064
FDH44,OUT027,4005.4741789565974
FDS21,OUT046,980.736239348588
NCL41,OUT045,559.4958520009343
FDM46,OUT017,1505.029299398572
FDU27,OUT045,689.2317963874658
NCJ54,OUT017,4553.950263037447
DRG51,OUT018,2346.9929696582226
NCA29,OUT019,321.0963769183924
FDR47,OUT045,2783.0513945994353
NCL19,OUT027,3520.5930690660994
DRG01,OUT049,1239.1068944119645
FDG10,OUT046,835.163623524448
NCV05,OUT049,2350.104585198775
NCH18,OUT019,599.2498255910061
FDV14,OUT018,1070.5347476710838
DRJ23,OUT035,3133.6313641372953
DRJ11,OUT046,2923.7037751098983
FDZ03,OUT017,2965.8660599606483
FDI27,OUT010,74.42069603078794
FDJ14,OUT018,1022.4029320231089
FDU32,OUT017,2058.258046012739
FDD47,OUT027,4593.823028121542
DRF36,OUT035,3638.820216253893
FDM21,OUT046,4186.466693802999
FDV10,OUT018,451.2030460658484
FDH60,OUT018,2814.9582751458447
FDX47,OUT010,376.49884518929775
FDT19,OUT019,404.3696820349413
FDO11,OUT045,4028.2897103395367
FDH24,OUT027,4085.333296669952
FDL02,OUT018,1505.0420664197372
FDB02,OUT049,2806.105324997651
FDA43,OUT046,2900.6368525546536
FDG52,OUT045,717.3469287043195
DRC12,OUT013,2883.3948626942883
FDY37,OUT018,1913.5322022515752
NCU18,OUT045,2198.1302031224836
FDU09,OUT035,820.1201772226242
DRJ25,OUT027,1415.8079799862696
DRE12,OUT018,1454.5315480469512
DRL47,OUT017,1899.722167556104
DRK01,OUT046,1421.1836199310608
FDC22,OUT019,476.90147998426403
FDG44,OUT013,813.5751347489262
FDW04,OUT035,2092.0918887432194
FDK09,OUT049,3134.5621988853864
NCN43,OUT035,2091.4312840911603
FDG04,OUT049,2905.255130320526
FDH32,OUT010,215.27138258200208
DRI47,OUT017,2358.6410621446507
DRE15,OUT013,1336.916709169343
FDY11,OUT035,1078.7227536311102
FDO60,OUT049,623.9319361138624
FDQ20,OUT018,617.3165169269474
FDO57,OUT027,4342.073471288298
FDT14,OUT019,228.25148348925939
FDA57,OUT049,675.9157574654969
DRN35,OUT017,635.2087820681405
FDJ03,OUT046,717.8498648781815
FDX28,OUT017,1600.0313681000412
DRE25,OUT045,1342.9080453849058
FDR09,OUT046,3708.9553552465577
FDB23,OUT035,4066.9820520506337
FDO08,OUT045,2287.7946282403223
FDQ23,OUT049,1676.0399856836461
FDW04,OUT013,1995.1716245436405
DRK13,OUT010,554.9439425979202
NCL17,OUT027,3533.8361260820434
FDY21,OUT035,3273.5613059873995
FDJ38,OUT027,5315.448748558668
FDA37,OUT019,262.3394056435061
FDV43,OUT013,617.948668109024
FDL36,OUT046,1469.6079675862381
FDD53,OUT045,644.1560455816643
FDZ19,OUT010,439.0985541992356
FDV21,OUT045,2100.735643074109
NCL54,OUT018,2764.5406537755625
DRI47,OUT027,3936.826539567676
DRG03,OUT049,2304.360293537918
FDG21,OUT013,2586.4239319286485
FDW03,OUT018,1458.836501316785
NCI55,OUT046,2120.943964854126
DRC36,OUT019,383.52862416912296
FDH22,OUT017,2161.3329816310415
FDV20,OUT045,2103.9312306856154
NCU41,OUT027,5155.037640633725
FDN46,OUT027,2735.938468688463
FDK50,OUT045,2594.6456519319804
NCA05,OUT027,3613.2512543157436
DRH01,OUT018,2367.2218231615775
FDT08,OUT018,1918.1715262562777
FDM08,OUT018,2799.8771595899084
FDZ07,OUT035,957.6054304745647
FDS22,OUT017,765.2470283032292
FDV35,OUT027,4210.568727684307
FDI28,OUT010,151.18443608267467
FDW58,OUT027,2780.77513630973
FDT52,OUT045,4571.603671492436
FDY34,OUT046,2865.4449511527596
FDR10,OUT046,2410.6892748502187
FDK57,OUT017,2050.602151395652
FDR02,OUT027,2887.365457450267
FDX49,OUT046,3803.0733435427514
FDQ20,OUT046,687.1188316303512
DRK23,OUT045,4316.9073153962245
NCW06,OUT046,2825.730743208984
FDR31,OUT017,2526.44213922804
NCE43,OUT013,2529.725500070695
DRO59,OUT027,2240.3956853039795
FDN09,OUT049,3432.236053069307
FDR11,OUT046,2402.729264423228
FDO57,OUT013,2833.566319710343
NCX18,OUT017,3481.24639972276
FDB05,OUT018,3083.0217564358722
FDQ08,OUT018,715.6902876035126
NCG43,OUT035,1498.8660118689952
FDJ56,OUT013,1662.0679961182227
FDA13,OUT010,65.43708446146437
FDO56,OUT017,1929.5440236883087
FDB37,OUT018,3323.349482269291
FDZ02,OUT018,1273.511399434779
FDQ24,OUT046,3842.8758641475765
FDM16,OUT013,1226.5126880900957
FDU35,OUT049,1520.6520710128466
FDT35,OUT035,2919.708428954188
NCX30,OUT049,3759.6447525050826
FDG04,OUT017,2873.673793993449
FDI12,OUT035,1339.1864088919924
FDE35,OUT035,1065.3254083194315
NCP14,OUT027,2690.1424477510345
NCY53,OUT045,1595.2918809953055
FDP49,OUT017,857.3904527570503
FDQ04,OUT017,615.630380678074
FDM39,OUT035,3262.9890455235804
FDO58,OUT019,476.66728323371206
FDC56,OUT017,1990.0674646754023
NCQ54,OUT046,2877.9534655058865
FDV10,OUT027,889.8779414315379
NCK17,OUT046,748.1414349703338
NCF55,OUT027,975.7001456839891
FDV33,OUT013,4739.242678932112
NCH29,OUT019,189.00113630960564
FDA37,OUT027,3298.039265116636
FDH46,OUT018,1457.3268251559166
FDS25,OUT035,1819.7512956096546
FDH04,OUT027,2395.1845998599383
FDX52,OUT046,3206.2615452658347
NCD42,OUT017,591.6376012421907
FDW47,OUT017,2004.145990878408
FDL25,OUT027,2409.6682233894885
NCJ06,OUT010,222.9223635634877
FDY09,OUT013,2696.6792482174924
FDS40,OUT046,575.3980629068905
FDH41,OUT017,3594.0890894890867
FDG38,OUT035,1361.7295818213274
FDU03,OUT027,4977.375979442961
FDV20,OUT046,2129.6122544808372
DRB13,OUT045,2729.772675360099
NCQ30,OUT013,1978.6934822274848
NCH06,OUT013,3702.029074165096
FDU50,OUT018,1579.1362405244608
NCO42,OUT019,374.2980164141562
FDW09,OUT018,1019.4485695195776
FDH04,OUT013,1380.2955654163534
FDC21,OUT045,1732.6840796780052
FDL21,OUT049,666.8627528215131
FDM46,OUT010,187.60098275755715
FDT22,OUT019,150.1073897380034
FDB28,OUT035,2991.0396582056605
FDI12,OUT018,1070.085571766525
FDA28,OUT045,1883.2570351820677
FDF59,OUT013,2043.6399398342683
FDM45,OUT027,3307.5448936471903
FDQ56,OUT017,1367.4209901181146
FDR46,OUT049,2419.6280212524507
FDT01,OUT013,3539.848389308095
FDD16,OUT027,1863.3187446834274
NCU30,OUT010,347.3632477173345
FDM40,OUT010,323.1564538370477
FDI56,OUT035,1558.8280090941748
NCS30,OUT013,1994.85362699241
FDU08,OUT017,1500.0496536831158
FDX51,OUT027,5091.926731786487
FDA43,OUT045,2729.71166135748
FDX59,OUT010,46.67465964063359
FDC37,OUT018,1524.974885717619
FDP58,OUT013,3572.241835908552
NCY42,OUT035,2151.025749796794
FDF21,OUT018,2769.406602406698
FDU10,OUT027,856.2275986115928
DRL47,OUT018,1697.9496038619766
FDA58,OUT018,3438.281891383129
FDJ22,OUT049,3081.922012771237
FDK50,OUT046,2585.2828599213435
FDO38,OUT035,1341.262784853852
DRF60,OUT035,4287.714661137853
NCZ42,OUT019,473.4739397647374
FDD35,OUT049,2074.686130642902
FDL25,OUT045,1431.8072939742844
FDJ16,OUT013,941.3547609100959
DRK59,OUT049,3897.4553320865507
FDI50,OUT046,3836.893169330997
NCB19,OUT045,1307.140581733964
DRI37,OUT035,1054.8816583767366
FDA14,OUT027,3760.503372151633
FDC08,OUT018,2887.9109124945944
FDS45,OUT046,1638.9030170337296
FDI21,OUT049,1095.2041465191296
DRJ47,OUT035,2715.9095669534718
DRE37,OUT027,5378.583234208514
FDT55,OUT018,2482.9717302989275
NCG42,OUT027,3215.559148946309
FDA31,OUT049,2745.898735647757
NCW42,OUT046,3046.2611319308544
FDF50,OUT017,3129.0693141090765
FDK56,OUT049,3589.3917673581072
FDX10,OUT035,550.2438147151569
NCK07,OUT027,3930.1231945071227
FDZ49,OUT017,3841.8937207641734
FDR33,OUT013,1774.5887839183858
FDO44,OUT018,1598.7944077225277
FDA20,OUT046,3192.739706513791
NCL30,OUT045,1905.58821130421
FDI05,OUT019,188.97930608807604
FDQ12,OUT018,2953.139799115834
FDH47,OUT017,1529.1315241516716
FDH34,OUT018,2972.2393318630384
FDF29,OUT046,1995.161740671661
FDG40,OUT018,467.06657393111175
NCE18,OUT017,4514.404082924309
FDP21,OUT010,512.0148369027571
FDY50,OUT013,1357.075007060687
FDB36,OUT049,2124.5620094939804
NCZ29,OUT049,1967.940090387055
FDU20,OUT018,1791.0628243708638
FDO56,OUT013,1933.8494671063202
FDW31,OUT049,2836.311452340937
DRH59,OUT013,1008.9839056205157
NCB30,OUT017,2865.825485898828
FDK43,OUT027,3185.2021605728955
FDW43,OUT045,4123.342355404061
NCL19,OUT017,2348.182903758071
FDJ27,OUT046,1497.607265369695
FDC45,OUT046,2586.302935020795
FDY40,OUT035,776.6900562674925
NCM41,OUT035,1447.6154751500487
NCK18,OUT019,418.1768116215967
FDP37,OUT049,2180.590183649678
FDA27,OUT027,5808.487665770211
NCX30,OUT035,3928.545560300314
FDR09,OUT017,3964.210800387392
FDG08,OUT027,4903.857541698393
NCU30,OUT013,2556.46645861078
FDB16,OUT017,1465.0424823052956
FDM16,OUT017,1249.846525435013
FDC48,OUT013,1297.5990548121733
NCF18,OUT046,3176.815837156527
FDU46,OUT018,1122.8645069283668
FDH41,OUT018,2785.3769703784924
NCN42,OUT010,365.65229756774056
FDU49,OUT046,1316.0506195705789
FDB20,OUT027,2343.8226464300083
FDG50,OUT019,192.0410905899466
FDW20,OUT045,2112.2478270236106
NCO55,OUT049,1744.3898751224817
FDX48,OUT046,2509.130968653449
FDU48,OUT046,2118.4490393788315
FDR48,OUT019,380.0425324117752
FDK27,OUT013,1929.2495111771564
FDT35,OUT013,2916.056418113593
FDN12,OUT049,1696.0374056408266
NCE31,OUT019,91.57894735854838
FDL21,OUT017,662.5097962279202
FDV56,OUT017,1682.875171005252
FDR16,OUT017,4113.514052017745
NCP41,OUT049,1702.1459288982162
FDJ27,OUT013,1604.939587388841
FDA07,OUT017,2037.0352610723464
FDK55,OUT049,1354.5895332637438
FDM33,OUT049,3351.105095558581
FDY46,OUT046,3036.4137652211416
FDD36,OUT046,2042.274149648028
FDB12,OUT027,2610.7355804251147
FDF28,OUT019,230.59423037741226
NCE07,OUT019,324.9245588811288
FDW50,OUT027,4277.804174614802
NCW18,OUT017,4156.327673138936
NCJ17,OUT019,192.30905695932236
DRZ24,OUT010,233.61792986282157
FDS07,OUT035,1802.1107915493997
NCW05,OUT010,249.8889929000929
FDZ22,OUT018,1138.0269490034375
FDK02,OUT046,1934.9619006853534
FDZ45,OUT027,5116.0833165639
FDL25,OUT046,1433.3151053233319
FDS08,OUT045,2560.953850135029
NCZ42,OUT027,5561.196734041355
FDX57,OUT035,1555.4817027682232
FDF21,OUT046,3154.938549743291
FDJ56,OUT018,1334.636757276431
FDX10,OUT013,528.5649572900841
DRG48,OUT035,2359.746973751535
DRN37,OUT046,2896.0885601170403
NCY41,OUT018,474.5449678871255
FDN28,OUT045,1526.0411179499565
FDE34,OUT045,3342.837177516014
FDR10,OUT045,2385.5185118514387
FDC32,OUT017,1551.9146227069937
DRG13,OUT046,2469.265272585143
FDP59,OUT049,1659.0135245697827
NCT53,OUT010,334.78170230004827
FDL57,OUT027,5921.747671870695
FDN32,OUT010,461.4159018325727
FDK09,OUT018,2828.51299147961
FDA52,OUT010,401.07837931967964
FDC57,OUT049,3410.370764599889
FDI09,OUT035,3531.741061706429
NCB07,OUT046,2912.202870581738
FDP26,OUT035,1651.4479327847096
FDP40,OUT027,3056.182789694721
FDL15,OUT013,2318.247498491102
FDV07,OUT046,1718.4791207447013
FDS03,OUT017,1120.5465138541924
FDE50,OUT049,3253.9966130380994
FDQ15,OUT017,1438.4169663907223
FDQ33,OUT010,341.1063156158421
FDT22,OUT013,850.8184310933947
DRO35,OUT035,1970.7212543072683
FDJ41,OUT049,4100.770326401261
FDQ27,OUT035,1602.4978611886854
FDC26,OUT017,1762.813566427162
NCF43,OUT027,3537.8837329429525
NCR50,OUT035,2468.3282313697464
FDE39,OUT018,1771.8962305676082
FDN49,OUT027,1031.0956745596534
DRG11,OUT035,1655.0355377161457
NCA18,OUT049,2081.30896534023
FDM36,OUT018,2661.213962329454
FDW32,OUT017,1389.5310951894683
NCQ18,OUT010,228.8366691980848
FDX14,OUT027,2122.1121751637456
FDD46,OUT017,2482.740695810915
FDI34,OUT019,464.99962057136065
NCJ17,OUT035,1441.8548037858714
FDB52,OUT035,4268.395285427715
FDV55,OUT018,2302.756614261196
FDC57,OUT046,3411.0195317615076
FDB29,OUT046,1708.5051345468987
NCO43,OUT035,1494.146657187217
FDG44,OUT045,856.7940590781418
FDJ34,OUT045,2140.154698064862
FDH40,OUT049,1238.312232957899
NCD07,OUT027,2853.3163929145785
FDB41,OUT017,745.7609771758459
FDH47,OUT018,1286.450659575544
DRK37,OUT035,3658.663804569852
FDM25,OUT019,424.415391179503
NCX06,OUT045,2691.521092144371
NCS05,OUT017,2097.966922449687
FDS39,OUT045,2174.5372240429565
FDC47,OUT027,5589.3795340908955
FDG20,OUT013,2982.8013696008456
DRL23,OUT017,1637.9670206219705
FDY33,OUT013,2874.4289685918084
NCH18,OUT045,4253.169174170692
FDX47,OUT035,2543.912015215014
NCB06,OUT045,2336.1498394774258
FDP36,OUT049,834.6677183234357
FDW44,OUT018,2609.2426271411928
NCU41,OUT018,2785.872168718329
NCS17,OUT046,1607.7058442861837
FDD46,OUT035,2555.6618255048693
FDE45,OUT017,2803.8582118141385
FDI09,OUT017,3685.358739210276
NCJ54,OUT010,683.6293830934532
NCA29,OUT018,2521.402762434131
NCN41,OUT027,3219.7020926577466
FDY34,OUT035,2881.563382925944
NCG55,OUT035,1961.7655327036343
DRM49,OUT046,663.6631782612809
NCB42,OUT049,1943.302066533782
FDE58,OUT045,1979.2177673873707
DRJ25,OUT013,728.6371610534267
FDS47,OUT010,188.85648183911945
FDY21,OUT049,3192.496480997297
NCI54,OUT013,1784.8095002103646
FDO24,OUT017,2796.9410094022023
FDY43,OUT035,2682.209716953086
FDF35,OUT018,1499.5237334821152
NCP29,OUT019,154.3412745587404
FDN28,OUT027,2344.798597141845
FDJ50,OUT018,671.4617781005862
FDQ14,OUT027,3891.341119366763
FDC37,OUT035,1771.8508615257886
FDN08,OUT046,1916.892144064673
FDD04,OUT035,2064.889300600071
FDW34,OUT018,3380.803593673775
FDP04,OUT017,1074.6259390769803
NCG07,OUT017,2905.4237034369203
NCN14,OUT018,2562.958598535404
FDJ16,OUT045,944.0810271786222
NCM42,OUT045,1591.8593375451424
NCF19,OUT046,842.237464590751
FDY21,OUT018,2813.039343668324
FDY19,OUT035,2127.461351946917
FDV09,OUT045,2286.3267239077277
FDA28,OUT013,1926.0170882938842
FDC38,OUT018,1908.241885933211
FDL28,OUT045,3893.1059100583116
NCH43,OUT049,3085.6065730472424
NCN53,OUT045,562.472917842016
NCW05,OUT017,1715.8110995758764
NCO30,OUT018,2664.7619745600327
FDT04,OUT019,91.8353954998808
FDB27,OUT018,2552.870561088609
NCK07,OUT013,2350.9011587941595
NCA53,OUT013,682.6326409044198
FDB33,OUT018,2398.036142802321
FDU37,OUT017,1399.221977592522
FDR13,OUT035,1846.6076118670667
FDE45,OUT049,2835.137778752367
FDV37,OUT017,3637.42125978772
FDX44,OUT019,201.8769149186765
NCL06,OUT017,4111.82744424828
FDJ28,OUT045,2581.895235389156
FDX55,OUT049,3601.3147778962366
NCK17,OUT018,678.3701892216969
FDH52,OUT035,967.502052060866
FDN13,OUT027,2581.0162079475504
FDK44,OUT018,2610.953253965092
FDU16,OUT046,1383.673154284009
FDZ07,OUT017,964.242516949002
NCN06,OUT027,3994.0546632024993
FDH02,OUT010,193.61798932230113
NCW18,OUT045,3806.6271059334235
FDH57,OUT013,2131.7110299574847
FDV35,OUT045,2726.5205694509405
NCU29,OUT013,2400.106505350583
NCP02,OUT046,863.5855917441125
FDN44,OUT013,2614.465552179476
FDX03,OUT018,523.8367406124096
FDR11,OUT010,297.74652616402966
FDA36,OUT046,3743.875363483834
FDP58,OUT027,5411.261217081703
FDH31,OUT045,1449.481768173094
FDH34,OUT035,3643.5596388842605
FDS13,OUT035,4196.297557530101
FDT01,OUT018,3114.598451143211
FDY09,OUT049,2781.5672201003736
FDV33,OUT027,5860.260637379664
NCW29,OUT010,215.8883990419226
NCN17,OUT045,1613.0063976785827
FDX01,OUT046,1869.9332344779418
FDL03,OUT049,3099.5209154710715
DRL59,OUT049,827.7326416132099
DRM11,OUT027,5407.01229894091
FDA43,OUT049,3014.4873553325215
